Student_ID,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Payment_Status,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
F11.2021.15754,3,3.64,0.49,93,0.97,2,52,Partial,78.97,94.22,68.99,8.88,No
F11.2018.10665,3,3.51,0.11,95,1.01,0,54,Paid,79.03,88.09,60.15,8.47,No
F11.2019.26051,13,2.92,0.02,99,1.03,0,160,Paid,67.88,84.15,60.18,8.6,No
F11.2021.30914,7,2.49,-0.02,97,1.09,0,137,Paid,72.66,82.08,45.76,11.03,No
F11.2023.39128,5,3.11,-0.11,91,1.2,0,108,Paid,80.65,88.55,57.09,11.58,No
F11.2023.39389,7,3.26,0.18,89,1.04,0,130,Paid,70.63,84.26,69.17,7.77,No
F11.2021.35155,14,4.0,-0.1,91,1.21,0,160,Paid,82.66,91.6,73.29,5.66,No
F11.2022.40321,13,3.63,-0.0,86,1.1,0,160,Paid,92.06,98.69,76.45,7.04,No
F11.2019.10674,11,3.43,0.09,87,0.95,0,160,Partial,79.54,87.1,72.79,5.09,No
F11.2022.35108,6,3.36,0.31,91,1.4,0,151,Paid,83.52,86.05,64.23,9.49,No
F11.2020.24321,10,3.52,0.04,87,1.03,0,160,Late,91.61,100.0,84.27,6.25,No
F11.2021.34199,2,3.1,0.33,85,0.88,0,31,Paid,78.46,81.19,66.85,5.62,No
F11.2020.01714,4,3.23,-0.1,84,1.13,0,81,Paid,82.95,99.28,68.46,10.51,No
F11.2021.25677,13,2.93,-0.0,100,1.29,0,160,Paid,82.04,86.5,77.46,2.89,No
F11.2020.33424,7,3.57,0.39,93,0.98,0,123,Paid,82.53,86.88,80.93,1.85,No
F11.2019.30504,2,3.18,0.19,100,1.3,0,46,Paid,80.68,91.22,67.89,6.95,No
F11.2019.06951,6,2.87,0.16,89,1.33,0,144,Paid,93.39,96.96,76.27,6.03,No
F11.2023.26198,8,3.48,-0.25,91,0.82,0,117,Paid,96.33,100.0,94.45,3.26,No
F11.2018.35217,5,3.07,0.06,88,1.16,1,104,Paid,89.51,93.31,76.67,5.2,No
F11.2018.17093,11,3.05,0.05,92,1.3,0,160,Paid,86.04,95.2,78.51,6.49,No
F11.2021.29421,12,3.45,-0.04,81,0.76,0,160,Paid,75.22,88.43,58.25,10.28,No
F11.2019.36827,5,2.91,0.22,99,1.0,0,90,Paid,75.83,81.93,58.98,9.49,No
F11.2024.31002,1,2.92,-0.09,80,0.95,1,17,Paid,77.23,87.28,75.03,4.57,No
F11.2022.39151,5,3.48,0.15,100,1.04,1,93,Paid,70.89,79.85,68.48,3.6,No
F11.2018.43300,7,2.3,-0.41,66,0.83,3,105,Late,40.04,53.86,31.25,7.86,Yes
F11.2022.49023,5,1.46,-0.61,92,0.28,9,24,Late,59.43,67.4,53.1,4.15,Yes
F11.2021.01257,4,3.34,0.06,93,0.85,0,60,Paid,80.07,88.29,70.3,6.38,No
F11.2018.19391,4,3.09,0.12,91,0.97,0,69,Paid,77.9,81.78,60.66,9.8,No
F11.2020.25232,5,2.92,-0.28,98,0.77,0,69,Paid,90.93,97.22,76.42,6.3,No
F11.2021.28160,14,3.57,-0.06,93,1.09,1,160,Paid,83.9,91.84,74.58,5.64,No
F11.2018.04709,8,3.14,-0.01,80,1.19,0,160,Late,81.53,85.32,65.22,7.69,No
F11.2022.01768,4,3.37,0.21,82,1.25,1,89,Paid,93.26,100.0,66.03,10.65,No
F11.2019.12055,5,3.28,0.22,96,0.96,0,86,Paid,82.66,84.08,73.12,3.65,No
F11.2018.47125,1,2.57,-0.3,77,0.39,7,6,Late,73.34,82.31,61.02,6.75,Yes
F11.2021.22095,12,3.35,0.11,98,1.13,0,160,Partial,84.37,92.1,64.65,8.59,No
F11.2020.40146,7,2.84,0.05,81,0.82,0,102,Partial,82.24,86.89,78.97,3.12,No
F11.2018.43465,2,2.4,-0.5,71,0.59,7,21,Late,56.65,63.29,47.78,6.67,Yes
F11.2024.27131,11,3.46,0.12,100,0.99,1,160,Paid,71.6,78.59,59.58,5.93,No
F11.2020.27512,8,3.73,-0.09,70,1.33,0,160,Paid,86.39,89.62,72.06,6.36,No
F11.2021.06123,14,3.84,0.19,97,1.08,0,160,Paid,72.04,82.98,61.91,8.93,No
F11.2020.19654,3,3.03,0.27,89,1.26,0,68,Paid,80.45,87.23,63.67,7.81,No
F11.2020.24294,4,3.05,0.03,100,0.93,0,67,Late,90.81,100.0,68.83,10.51,No
F11.2024.29314,13,2.6,0.08,95,1.11,0,160,Paid,81.03,86.34,68.72,6.52,No
F11.2023.34424,7,3.45,0.37,87,1.12,0,140,Paid,73.79,83.53,66.95,7.1,No
F11.2018.43570,12,2.66,-0.47,61,0.57,2,123,Late,80.26,86.14,74.5,4.88,Yes
F11.2020.01037,7,3.94,0.29,84,1.22,0,154,Partial,74.96,76.83,70.72,3.26,No
F11.2022.39491,3,2.97,0.13,95,1.23,1,66,Paid,90.48,100.0,75.66,8.02,No
F11.2024.45424,8,2.17,-0.49,53,0.52,3,74,Partial,41.53,51.05,32.35,5.88,Yes
F11.2023.28730,14,3.17,0.17,92,1.26,0,160,Paid,78.65,83.92,68.17,5.86,No
F11.2018.07090,10,3.34,0.13,90,1.09,1,160,Paid,77.24,91.85,73.97,5.28,No
F11.2023.02551,13,3.02,-0.04,90,1.24,0,160,Paid,80.51,86.7,72.65,4.75,No
F11.2020.05366,10,3.16,0.31,90,1.12,0,160,Paid,81.39,90.58,52.75,10.94,No
F11.2023.43576,3,1.91,-0.73,16,0.83,6,44,Paid,53.93,62.52,35.84,8.16,Yes
F11.2022.27837,7,3.34,0.4,87,1.05,0,132,Late,93.6,93.65,90.94,1.55,No
F11.2023.40913,2,3.23,-0.09,86,1.39,1,50,Paid,92.89,96.76,70.99,9.6,No
F11.2019.49790,10,2.93,-0.8,56,0.38,1,69,Partial,61.02,66.0,41.92,9.25,Yes
F11.2021.22274,6,3.83,0.16,100,1.33,0,143,Paid,78.29,94.48,62.65,9.84,No
F11.2023.11058,4,3.26,0.11,83,1.16,0,83,Paid,70.73,75.38,59.82,6.32,No
F11.2019.17426,7,2.91,0.4,87,1.28,1,160,Paid,92.06,98.8,72.09,7.76,No
F11.2024.33518,5,3.2,0.1,89,0.86,1,77,Paid,70.91,89.91,60.36,10.36,No
F11.2021.15759,3,2.82,0.07,93,1.12,1,60,Paid,88.5,95.94,84.27,3.46,No
F11.2022.35226,12,3.66,0.22,95,1.18,0,160,Paid,91.48,100.0,61.81,11.26,No
F11.2021.31288,4,3.57,-0.09,87,0.97,1,69,Partial,78.19,86.41,59.87,9.35,No
F11.2024.20221,2,2.8,0.31,98,0.95,1,34,Paid,81.21,90.34,75.08,4.89,No
F11.2019.22583,2,2.92,0.12,92,1.02,0,36,Late,69.41,74.4,54.95,7.89,No
F11.2019.44280,8,3.11,-0.74,54,0.36,6,51,Late,38.67,44.37,26.57,6.62,Yes
F11.2018.38093,12,3.53,-0.18,88,1.13,0,160,Paid,70.78,79.7,60.17,5.92,No
F11.2024.41908,9,2.88,0.15,87,1.26,0,160,Paid,94.14,99.21,92.06,4.38,No
F11.2018.16093,1,2.78,0.15,96,0.89,0,16,Paid,82.56,91.71,69.03,7.33,No
F11.2018.00684,10,3.45,0.04,100,1.15,1,160,Paid,76.73,87.26,69.3,6.93,No
F11.2021.33708,12,3.13,0.05,83,1.19,0,160,Paid,88.0,94.34,72.05,7.41,No
F11.2019.07764,11,3.74,-0.04,90,1.06,0,160,Paid,71.8,74.4,56.08,5.94,No
F11.2023.01788,4,3.05,0.41,85,0.9,0,64,Paid,70.09,77.45,53.56,8.66,No
F11.2018.49250,7,2.29,0.16,79,0.74,5,93,Partial,48.42,52.15,44.06,2.91,Yes
F11.2021.23190,10,3.22,-0.12,84,1.2,0,160,Paid,82.99,88.23,60.24,8.37,No
F11.2020.33248,12,2.95,0.07,89,1.15,0,160,Paid,78.38,80.96,69.6,5.33,No
F11.2022.46988,8,3.02,-0.34,65,0.93,4,133,Late,51.0,67.48,42.28,7.26,Yes
F11.2020.34773,8,3.95,0.59,84,0.92,0,133,Paid,85.11,94.53,84.66,3.16,No
F11.2018.18457,3,3.23,0.1,80,1.26,1,68,Late,78.68,83.68,65.39,5.43,No
F11.2019.48093,7,2.14,-1.0,74,0.84,3,105,Late,40.26,46.38,31.99,4.83,Yes
F11.2020.28120,6,3.15,0.08,100,0.94,0,101,Paid,95.96,100.0,78.75,7.1,No
F11.2019.04101,11,3.77,-0.14,92,0.93,0,160,Paid,78.51,84.69,69.87,5.53,No
F11.2022.20573,8,3.47,-0.22,95,1.0,1,143,Paid,72.28,82.96,57.7,8.2,No
F11.2020.02783,8,3.83,0.17,98,1.17,0,160,Paid,70.59,72.62,50.54,8.79,No
F11.2023.44929,13,2.43,-0.32,26,0.42,4,97,Partial,52.88,65.88,27.73,12.13,Yes
F11.2018.25085,12,3.46,0.15,86,0.82,0,160,Paid,76.53,85.8,66.29,8.21,No
F11.2018.23194,10,2.92,0.01,93,0.91,0,160,Paid,91.03,96.96,78.45,6.98,No
F11.2019.32968,8,2.71,-0.01,90,1.06,1,152,Paid,78.49,84.71,66.71,6.12,No
F11.2019.28299,2,3.06,-0.09,97,1.19,0,42,Paid,78.39,89.4,57.97,10.09,No
F11.2024.26866,4,3.51,-0.3,80,0.97,1,69,Paid,84.02,94.04,62.9,9.67,No
F11.2023.39159,12,3.17,0.16,97,1.22,0,160,Partial,80.17,97.28,72.11,7.21,No
F11.2020.27467,13,3.28,0.29,99,1.25,1,160,Paid,68.77,74.88,43.17,11.27,No
F11.2019.48175,10,1.61,-0.51,60,0.81,3,145,Partial,52.94,57.48,38.03,6.61,Yes
F11.2019.21856,12,3.03,-0.11,88,1.35,0,160,Paid,77.25,96.7,61.16,11.06,No
F11.2022.30939,8,3.58,-0.18,88,0.79,0,114,Paid,76.53,85.66,68.49,5.32,No
F11.2018.04211,7,2.8,0.09,96,1.06,0,133,Paid,90.15,100.0,78.2,6.34,No
F11.2021.05958,3,2.88,0.14,100,1.08,0,58,Paid,68.36,84.07,65.61,6.63,No
F11.2024.07364,3,3.6,0.05,90,0.93,1,50,Paid,89.44,100.0,79.98,7.77,No
F11.2021.19431,5,2.9,-0.05,94,1.36,0,122,Paid,87.28,97.45,72.58,7.65,No
F11.2019.24083,12,3.1,-0.06,94,1.07,0,160,Paid,80.47,81.12,71.17,4.88,No
F11.2023.26322,3,3.31,-0.17,87,1.24,0,66,Partial,81.25,94.95,68.1,9.1,No
F11.2023.47022,2,2.12,-0.17,50,0.84,0,30,Late,61.56,69.31,44.47,10.33,Yes
F11.2021.21859,14,2.56,0.23,92,1.31,0,160,Paid,77.92,94.34,75.6,5.41,No
F11.2022.22942,13,3.31,0.12,88,1.24,0,160,Paid,96.0,100.0,77.62,7.2,No
F11.2023.24484,5,3.54,0.16,79,1.23,0,110,Paid,83.98,86.24,83.47,3.05,No
F11.2022.20002,7,3.23,0.18,93,1.16,0,145,Paid,86.91,93.5,76.79,7.62,No
F11.2022.05100,14,3.48,-0.01,97,1.32,0,160,Paid,75.15,84.0,68.04,5.14,No
F11.2022.28135,4,2.65,-0.11,92,1.01,0,72,Paid,70.02,73.24,58.97,5.26,No
F11.2018.14896,10,3.51,0.03,90,1.1,1,160,Paid,90.25,94.81,69.39,7.8,No
F11.2021.00015,7,3.93,0.1,84,1.21,0,152,Paid,82.1,88.48,60.73,9.86,No
F11.2018.38125,13,3.28,0.34,100,0.99,0,160,Paid,96.7,100.0,90.29,3.82,No
F11.2024.17768,2,3.16,0.52,100,0.93,0,33,Paid,83.26,98.17,70.24,10.07,No
F11.2020.32516,13,2.89,0.43,93,1.09,0,160,Partial,68.93,80.75,59.06,8.6,No
F11.2020.03298,2,3.09,-0.12,96,1.13,1,40,Paid,88.53,92.26,77.63,6.03,No
F11.2020.35216,9,3.28,0.15,100,0.94,0,151,Paid,88.78,95.95,81.46,6.29,No
F11.2020.31979,14,3.85,0.48,88,1.18,0,160,Paid,87.57,89.69,80.15,3.41,No
F11.2021.28724,13,3.26,0.15,96,1.35,0,160,Partial,78.94,81.73,67.33,5.2,No
F11.2020.01642,4,3.26,0.09,93,1.43,0,102,Paid,90.65,95.82,83.08,5.29,No
F11.2022.31869,10,3.37,0.22,89,0.94,0,160,Paid,71.55,72.4,66.03,2.11,No
F11.2018.45763,2,1.91,-0.14,74,0.64,9,23,Paid,48.82,51.31,46.04,3.33,Yes
F11.2021.43695,14,2.06,-0.73,75,0.68,4,160,Late,60.2,61.04,44.31,6.45,Yes
F11.2024.29330,4,2.91,0.1,96,1.12,0,80,Paid,75.2,80.62,62.34,6.22,No
F11.2021.27638,4,3.41,0.49,90,1.04,1,74,Paid,81.78,92.83,80.64,3.62,No
F11.2018.43525,1,1.73,-0.09,46,0.52,3,9,Partial,53.71,64.11,40.85,7.87,Yes
F11.2020.24089,10,3.09,-0.13,93,1.01,1,160,Paid,83.78,87.59,67.24,5.83,No
F11.2020.47946,1,1.47,-0.22,80,0.79,4,14,Partial,58.94,63.91,43.37,7.34,Yes
F11.2018.05185,1,2.53,-0.17,99,1.1,0,19,Paid,77.27,87.98,62.09,8.94,No
F11.2024.12864,9,3.63,0.38,83,1.01,0,160,Partial,84.15,88.75,84.03,2.19,No
F11.2020.07382,3,3.25,0.48,97,1.19,0,64,Paid,77.08,90.87,69.89,8.72,No
F11.2023.09823,4,3.21,-0.06,98,1.41,0,101,Paid,79.49,91.58,66.38,8.24,No
F11.2020.34226,10,3.36,0.56,87,1.33,0,160,Paid,78.71,91.22,67.05,7.17,No
F11.2024.47599,2,1.02,-0.21,73,0.89,7,31,Partial,57.82,70.79,48.77,8.05,Yes
F11.2021.15737,4,2.84,0.32,94,1.14,1,81,Paid,87.27,96.04,86.2,3.97,No
F11.2019.11254,7,3.01,-0.04,87,1.13,2,142,Paid,74.35,79.31,63.56,7.97,No
F11.2024.27590,10,3.34,0.35,89,1.27,0,160,Paid,73.4,76.51,62.12,4.68,No
F11.2022.22024,11,2.77,-0.04,89,1.17,0,160,Paid,74.91,79.01,59.75,6.75,No
F11.2023.19107,13,2.57,-0.04,100,1.08,1,160,Paid,81.18,93.08,80.26,4.0,No
F11.2020.25008,13,2.9,0.05,98,0.9,1,160,Partial,87.39,98.79,68.9,10.8,No
F11.2020.29055,3,3.09,0.11,82,1.16,0,62,Late,74.77,91.25,56.96,12.87,No
F11.2021.24938,13,3.79,0.15,76,1.5,2,160,Paid,78.6,87.91,67.24,6.42,No
F11.2020.07664,7,3.26,-0.11,86,0.94,0,118,Paid,78.48,90.5,60.36,9.42,No
F11.2023.44434,9,1.89,-0.2,70,0.88,6,142,Partial,61.26,72.08,33.57,11.78,Yes
F11.2023.19136,3,4.0,0.19,88,1.25,0,67,Partial,83.8,96.47,60.6,12.13,No
F11.2021.25006,9,2.84,0.46,96,0.9,0,146,Paid,86.29,95.71,70.75,7.99,No
F11.2020.11727,7,3.13,-0.1,86,0.93,0,117,Paid,70.73,80.25,59.97,8.45,No
F11.2022.25483,5,3.65,0.27,92,1.09,0,98,Paid,91.24,100.0,80.69,6.05,No
F11.2023.01684,12,3.15,0.13,90,1.45,1,160,Partial,79.57,84.25,70.99,4.83,No
F11.2018.06251,12,3.26,-0.04,82,1.18,0,160,Late,74.53,75.19,65.59,5.14,No
F11.2023.46560,13,1.79,-0.35,63,0.62,7,144,Late,40.74,49.34,31.15,6.35,Yes
F11.2018.10557,12,3.12,0.56,81,1.04,0,160,Partial,82.96,92.04,71.15,7.64,No
F11.2018.28437,9,3.88,-0.17,98,1.17,0,160,Paid,72.49,83.59,55.05,8.45,No
F11.2019.08317,14,2.82,0.01,91,1.01,0,160,Paid,88.48,90.04,69.56,7.9,No
F11.2019.08644,12,3.71,-0.0,95,1.02,0,160,Paid,84.46,98.91,82.69,6.84,No
F11.2021.01607,13,2.41,-0.06,92,1.3,2,160,Paid,86.09,91.71,78.02,6.31,No
F11.2021.07924,7,3.21,0.24,100,1.22,0,153,Paid,89.04,98.18,69.4,8.5,No
F11.2019.28094,7,3.61,0.15,94,0.88,0,110,Paid,73.03,81.35,60.1,8.02,No
F11.2021.31767,13,2.89,0.06,92,0.87,0,160,Paid,86.26,98.31,77.57,9.2,No
F11.2024.22852,2,3.49,0.19,79,1.11,0,39,Paid,85.18,88.45,78.7,3.93,No
F11.2023.09671,10,3.52,-0.03,76,1.34,0,160,Paid,81.39,86.52,53.04,10.71,No
F11.2024.01406,2,3.32,0.11,100,0.98,0,35,Paid,75.36,90.67,72.89,6.28,No
F11.2023.12194,1,3.6,0.06,84,1.34,0,24,Paid,86.19,89.5,67.62,6.66,No
F11.2021.06288,14,3.71,-0.07,97,1.03,1,160,Paid,88.55,90.26,83.99,3.56,No
F11.2019.41752,1,3.17,0.13,93,1.03,0,18,Paid,90.83,98.81,75.42,7.41,No
F11.2019.14950,4,2.89,0.02,100,1.0,0,72,Paid,82.05,85.84,73.33,5.22,No
F11.2021.40785,14,2.81,0.06,90,0.91,1,160,Paid,70.69,79.12,55.64,9.12,No
F11.2018.13856,8,3.52,-0.01,83,1.15,0,160,Paid,77.09,86.48,69.59,5.64,No
F11.2021.05904,3,2.92,0.09,88,1.24,0,66,Paid,84.6,91.78,68.36,6.92,No
F11.2021.07547,7,3.77,-0.3,86,0.98,1,124,Partial,81.45,86.49,67.0,5.69,No
F11.2021.12492,9,3.11,-0.19,89,1.27,0,160,Paid,88.24,88.48,69.8,5.8,No
F11.2021.26705,12,2.89,-0.15,94,0.99,0,160,Paid,83.7,99.37,72.62,8.24,No
F11.2018.35929,7,3.63,0.05,93,1.09,0,137,Partial,96.48,100.0,77.63,6.72,No
F11.2021.47544,7,1.45,-0.6,79,0.46,5,57,Late,57.75,63.37,44.24,7.13,Yes
F11.2023.29210,14,4.0,0.37,100,0.92,0,160,Paid,84.68,94.61,61.94,10.88,No
F11.2021.17792,14,3.39,0.1,100,0.93,1,160,Paid,93.27,100.0,83.81,5.62,No
F11.2024.23158,10,3.39,0.12,87,1.2,0,160,Paid,83.24,86.77,75.43,3.85,No
F11.2022.31854,9,3.47,-0.33,85,1.27,1,160,Paid,83.66,85.03,67.55,5.09,No
F11.2021.39089,11,3.64,0.07,98,1.1,0,160,Paid,75.7,90.63,50.59,13.77,No
F11.2022.16514,10,3.18,-0.09,100,0.95,1,160,Paid,77.26,82.06,62.74,5.94,No
F11.2020.09858,5,3.88,0.31,93,1.16,0,104,Paid,86.72,95.41,76.51,5.43,No
F11.2022.00827,10,2.86,-0.12,99,0.96,0,160,Partial,82.81,91.8,71.48,7.74,No
F11.2018.48601,1,1.17,-0.61,38,0.31,4,5,Partial,72.54,78.04,52.42,8.25,Yes
F11.2018.41519,13,2.86,-0.09,94,1.06,0,160,Paid,84.48,98.94,64.21,10.63,No
F11.2021.03992,1,3.34,0.4,92,1.29,0,23,Paid,80.09,94.14,70.36,7.47,No
F11.2019.11947,7,3.36,-0.16,100,1.13,1,142,Paid,83.47,94.31,79.94,4.54,No
F11.2023.23096,10,4.0,-0.16,92,1.0,1,160,Partial,95.23,96.83,86.45,6.12,No
F11.2018.26350,4,3.36,-0.47,85,1.14,1,82,Partial,72.46,85.39,57.14,8.17,No
F11.2023.44505,7,1.84,-0.32,57,0.45,6,56,Partial,59.66,60.64,55.26,3.79,Yes
F11.2021.24314,5,3.51,0.36,91,1.24,0,111,Paid,80.58,89.22,68.73,7.43,No
F11.2022.06994,7,3.58,0.19,96,1.11,0,139,Paid,84.68,86.44,70.24,4.83,No
F11.2019.43201,4,1.88,-0.32,70,0.48,3,34,Partial,37.01,50.14,21.8,10.3,Yes
F11.2024.00171,9,3.81,-0.09,87,0.77,1,124,Paid,77.44,86.29,62.88,8.03,No
F11.2024.30618,5,4.0,0.14,91,1.32,1,118,Paid,78.5,88.6,65.22,7.51,No
F11.2020.46799,6,1.87,-0.39,79,0.6,8,64,Partial,43.58,44.97,26.45,6.17,Yes
F11.2024.09444,12,2.78,-0.09,90,1.12,0,160,Paid,78.97,84.39,54.77,8.58,No
F11.2022.05481,9,3.29,0.06,95,1.33,1,160,Paid,75.71,82.82,74.05,2.98,No
F11.2018.47002,11,1.57,-0.21,77,1.08,6,160,Late,40.08,54.96,24.33,9.01,Yes
F11.2022.23428,3,3.78,-0.09,87,1.22,0,65,Paid,75.99,82.33,63.84,6.56,No
F11.2020.41979,12,3.67,-0.17,88,1.06,1,160,Paid,78.19,82.93,69.27,5.2,No
F11.2021.42448,1,3.49,-0.02,99,0.92,1,16,Paid,82.06,93.83,72.8,6.48,No
F11.2020.32653,12,2.87,-0.23,100,0.91,0,160,Paid,77.51,82.86,61.92,7.27,No
F11.2024.41901,13,3.6,0.2,89,1.21,0,160,Paid,89.6,99.33,82.78,4.97,No
F11.2020.49125,2,2.42,-0.03,79,0.59,3,21,Partial,51.72,53.9,34.21,8.46,Yes
F11.2018.03349,8,2.8,-0.11,98,0.86,1,124,Partial,77.09,87.69,72.55,4.36,No
F11.2024.29170,11,2.74,0.09,96,1.31,0,160,Paid,76.01,83.33,67.65,6.34,No
F11.2022.26920,2,3.5,-0.22,86,0.97,0,34,Paid,76.72,88.97,50.43,13.21,No
F11.2022.49506,14,1.3,-0.38,94,0.72,6,160,Late,69.57,75.92,68.97,3.59,Yes
F11.2018.02911,11,3.19,-0.08,88,1.04,0,160,Paid,69.17,72.76,51.79,7.0,No
F11.2019.38531,4,3.36,0.45,90,1.0,0,72,Paid,75.76,84.36,58.23,7.76,No
F11.2024.48691,8,1.49,-0.07,73,0.68,0,97,Partial,43.2,55.65,30.29,9.8,Yes
F11.2022.08145,13,3.01,0.07,97,1.35,0,160,Paid,81.4,90.57,73.97,5.59,No
F11.2021.42849,4,1.56,-0.15,71,0.4,5,28,Partial,54.14,62.11,35.35,8.8,Yes
F11.2022.49516,13,1.33,-0.16,12,0.76,3,160,Late,70.54,89.1,59.93,9.08,Yes
F11.2024.49186,5,2.16,-0.34,80,0.63,5,57,Late,44.03,50.0,25.03,8.37,Yes
F11.2022.14892,4,2.82,0.33,93,1.17,0,83,Paid,85.21,92.29,71.85,5.98,No
F11.2021.11702,6,3.41,-0.06,98,1.32,0,142,Paid,71.23,77.27,59.37,6.1,No
F11.2024.08377,13,3.27,0.06,98,1.17,0,160,Partial,82.78,96.83,70.86,7.57,No
F11.2018.06715,8,2.76,-0.06,88,1.1,0,158,Late,82.6,88.5,68.03,7.47,No
F11.2024.39746,1,3.53,0.11,99,1.18,0,21,Paid,78.31,88.8,68.01,8.81,No
F11.2022.25077,13,3.31,-0.07,91,1.14,0,160,Paid,77.8,87.86,59.94,11.93,No
F11.2024.36606,7,2.97,-0.1,83,1.0,0,126,Paid,84.33,90.22,67.72,7.34,No
F11.2020.30038,3,3.35,-0.09,96,1.14,1,61,Paid,85.56,94.28,70.49,8.59,No
F11.2023.29163,13,3.39,-0.02,90,1.01,0,160,Late,83.47,88.3,65.01,9.57,No
F11.2019.00603,5,3.18,-0.07,100,1.13,0,101,Partial,80.75,89.45,70.86,7.03,No
F11.2022.05999,12,3.8,0.26,86,1.0,0,160,Late,65.58,69.33,55.8,4.36,No
F11.2019.07478,5,3.45,0.43,89,1.12,0,100,Paid,77.85,83.32,65.95,5.44,No
F11.2024.00004,13,3.52,0.45,98,0.91,0,160,Paid,88.94,100.0,85.27,4.51,No
F11.2021.23506,3,3.25,-0.25,100,0.93,0,50,Paid,86.66,91.93,85.37,5.72,No
F11.2023.18369,5,3.53,0.32,85,1.0,0,89,Paid,90.03,94.98,76.3,5.53,No
F11.2022.18017,3,2.58,0.0,95,0.95,0,51,Paid,75.74,80.86,64.52,5.88,No
F11.2019.38102,4,3.45,0.49,84,1.14,1,82,Paid,73.87,83.55,63.01,9.88,No
F11.2019.25380,11,2.74,0.15,83,1.08,0,160,Paid,92.48,100.0,80.67,6.92,No
F11.2020.18420,11,3.53,0.04,92,0.77,0,153,Paid,88.22,96.96,63.61,10.13,No
F11.2020.47463,9,2.23,-0.85,98,0.91,4,148,Partial,57.44,70.09,54.26,5.18,Yes
F11.2022.15165,14,3.74,-0.2,89,1.11,2,160,Paid,77.42,92.02,60.02,9.63,No
F11.2019.39733,3,3.53,0.58,92,1.37,0,73,Paid,97.48,100.0,79.09,7.05,No
F11.2023.42931,11,2.68,-0.67,42,0.45,4,89,Late,46.22,50.25,32.52,5.42,Yes
F11.2022.26095,1,3.22,0.66,86,1.31,0,23,Late,82.29,84.71,79.32,2.75,No
F11.2023.09758,3,3.21,0.41,91,1.29,0,69,Paid,89.44,100.0,76.9,6.95,No
F11.2024.03394,4,3.33,-0.24,80,1.08,0,77,Paid,88.82,90.08,72.61,7.46,No
F11.2018.05177,7,3.74,0.13,100,1.17,0,147,Paid,80.89,97.46,66.3,10.22,No
F11.2020.49061,10,1.6,-0.15,87,0.76,5,137,Partial,71.33,81.71,56.4,7.63,Yes
F11.2021.00467,7,3.02,0.05,100,1.15,0,145,Partial,80.53,85.66,73.12,4.19,No
F11.2020.32593,10,3.59,-0.14,89,1.05,0,160,Paid,67.53,77.21,52.48,7.44,No
F11.2020.24420,3,3.09,0.07,89,1.0,0,53,Paid,81.21,86.96,73.35,4.0,No
F11.2019.28047,10,2.85,0.14,98,1.12,0,160,Paid,84.2,86.48,70.46,4.81,No
F11.2018.47474,8,2.8,-0.38,95,0.69,9,99,Late,65.31,74.64,64.09,4.52,Yes
F11.2024.30554,12,2.96,-0.53,94,1.46,0,160,Paid,83.77,91.37,63.6,7.98,No
F11.2019.13785,12,3.32,0.16,93,1.1,0,160,Paid,96.73,100.0,78.18,6.24,No
F11.2023.15145,6,3.19,-0.2,82,1.18,0,127,Paid,83.73,88.27,72.55,4.97,No
F11.2021.05302,7,3.43,0.33,91,1.4,2,160,Paid,87.67,98.1,78.18,5.79,No
F11.2022.16814,13,3.82,0.25,78,1.05,0,160,Paid,93.7,100.0,77.01,7.98,No
F11.2018.49554,7,2.9,-0.38,55,0.21,3,26,Paid,61.15,68.38,56.9,5.38,Yes
F11.2022.04339,5,3.91,0.34,88,1.1,0,99,Late,65.36,76.61,48.79,9.71,No
F11.2024.08524,9,3.78,0.21,99,1.07,0,160,Paid,89.66,97.5,71.02,8.46,No
F11.2022.47806,2,2.03,-0.27,36,0.42,3,14,Late,39.66,44.04,29.75,4.64,Yes
F11.2018.11767,2,3.52,0.49,94,1.27,0,45,Paid,79.11,84.62,71.63,5.91,No
F11.2019.11821,7,4.0,-0.06,86,0.91,0,114,Paid,83.02,92.4,67.64,9.71,No
F11.2019.44824,8,2.08,-0.17,75,0.51,4,73,Paid,70.03,79.57,51.05,9.75,Yes
F11.2024.07199,10,3.09,0.13,89,0.83,0,149,Paid,74.2,84.27,60.64,7.14,No
F11.2018.29011,11,3.49,-0.32,100,1.25,0,160,Paid,85.9,90.69,74.82,5.93,No
F11.2018.11956,6,3.38,0.07,86,1.21,1,131,Paid,91.48,100.0,69.65,9.41,No
F11.2020.00907,7,3.62,0.13,100,1.21,0,151,Paid,79.12,89.4,66.24,8.4,No
F11.2019.08346,8,3.37,0.43,100,0.92,0,132,Paid,85.65,92.33,59.76,9.42,No
F11.2018.33909,3,2.87,0.17,77,1.14,0,61,Paid,93.58,95.01,87.51,3.53,No
F11.2024.13869,14,3.23,0.28,94,1.1,0,160,Partial,80.99,91.08,75.03,6.56,No
F11.2019.26704,14,3.25,0.02,88,0.86,0,160,Paid,91.61,99.83,84.4,6.03,No
F11.2018.36659,13,3.68,0.08,88,0.89,3,160,Paid,85.7,89.08,74.08,5.38,No
F11.2022.20858,7,3.12,0.18,88,1.25,0,157,Paid,88.59,95.25,73.57,6.88,No
