Payment_Status_Late,Payment_Status_Paid,Payment_Status_Partial,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
0.0,0.0,1.0,11.0,3.15,0.5,94.0,0.74,0.0,146.0,78.11,87.9,71.37,5.54,0
0.0,1.0,0.0,6.0,3.76,-0.05,92.0,1.07,2.0,115.0,74.22,76.55,44.55,9.32,0
0.0,1.0,0.0,9.0,3.68,0.1,98.0,1.28,0.0,160.0,85.08,86.42,78.55,2.32,0
0.0,1.0,0.0,7.0,3.7,0.0,99.0,1.29,0.0,160.0,78.01,92.72,72.0,7.82,0
1.0,0.0,0.0,6.0,3.42,0.29,94.0,0.97,0.0,105.0,85.4,91.31,78.05,4.47,0
0.0,0.0,1.0,4.0,3.75,0.17,94.0,1.04,0.0,75.0,79.07,83.51,77.95,3.5,0
0.0,1.0,0.0,4.0,3.46,0.18,89.0,1.43,0.0,102.0,86.7,95.1,76.02,7.24,0
0.0,0.0,1.0,13.0,3.75,0.38,94.0,1.17,1.0,160.0,90.31,90.74,78.08,5.44,0
1.0,0.0,0.0,4.0,2.1,0.04,78.0,0.78,3.0,56.0,52.5,52.8,35.7,5.72,1
1.0,0.0,0.0,6.0,3.04,-0.68,69.0,0.72,3.0,77.0,64.32,69.6,55.37,4.71,1
0.0,1.0,0.0,13.0,3.25,-0.15,97.0,1.16,0.0,160.0,79.65,86.82,71.26,4.52,0
1.0,0.0,0.0,6.0,2.16,-0.68,62.0,0.35,5.0,38.0,47.09,57.59,35.57,7.66,1
0.0,1.0,0.0,5.0,3.01,-0.04,100.0,0.97,0.0,86.0,81.98,82.68,70.62,4.52,0
0.0,1.0,0.0,5.0,3.61,-0.11,82.0,1.29,0.0,116.0,84.59,87.82,68.55,7.08,0
1.0,0.0,0.0,5.0,2.63,-0.42,49.0,0.7,2.0,62.0,54.53,61.75,47.6,4.82,1
0.0,0.0,1.0,13.0,1.06,-0.46,54.0,0.48,0.0,112.0,40.64,52.46,14.74,12.63,1
0.0,1.0,0.0,7.0,3.96,0.04,89.0,1.15,0.0,145.0,68.61,80.79,58.64,8.41,0
0.0,1.0,0.0,2.0,3.9,-0.14,98.0,0.97,1.0,34.0,81.62,83.91,72.29,3.41,0
0.0,1.0,0.0,13.0,2.91,-0.08,87.0,1.09,0.0,160.0,74.29,81.25,62.46,9.02,0
0.0,1.0,0.0,5.0,3.31,-0.17,100.0,1.29,0.0,116.0,80.81,93.26,75.24,5.35,0
0.0,1.0,0.0,6.0,3.01,0.44,97.0,1.23,0.0,133.0,85.11,87.47,71.52,5.29,0
0.0,1.0,0.0,9.0,3.9,0.01,95.0,1.15,0.0,160.0,84.18,98.0,65.91,9.95,0
0.0,1.0,0.0,2.0,3.14,0.3,83.0,0.94,1.0,33.0,85.15,98.72,71.44,8.16,0
0.0,1.0,0.0,7.0,3.72,-0.21,100.0,1.23,2.0,154.0,89.35,100.0,88.67,3.59,0
0.0,1.0,0.0,12.0,3.34,0.37,95.0,1.14,1.0,160.0,71.61,76.52,65.51,4.24,0
0.0,1.0,0.0,10.0,3.35,0.15,100.0,1.21,0.0,160.0,75.28,88.4,65.34,7.67,0
1.0,0.0,0.0,7.0,2.21,0.06,56.0,0.56,2.0,70.0,57.49,59.0,34.73,7.18,1
0.0,1.0,0.0,4.0,2.68,-0.64,56.0,0.48,3.0,34.0,56.7,64.46,40.93,8.28,1
0.0,1.0,0.0,11.0,3.3,0.39,90.0,1.06,0.0,160.0,74.84,86.45,66.08,7.12,0
0.0,1.0,0.0,12.0,3.36,0.26,100.0,1.17,1.0,160.0,81.12,91.4,66.31,7.86,0
0.0,1.0,0.0,6.0,2.82,0.08,100.0,1.16,0.0,125.0,77.25,94.24,59.63,10.74,0
0.0,1.0,0.0,5.0,3.65,0.18,87.0,1.1,0.0,99.0,85.19,95.66,68.5,8.23,0
0.0,0.0,1.0,3.0,3.1,0.01,91.0,1.13,0.0,60.0,75.63,79.75,64.32,4.84,0
0.0,1.0,0.0,2.0,4.0,0.15,87.0,1.24,1.0,44.0,89.03,93.27,68.35,7.66,0
0.0,1.0,0.0,10.0,3.54,0.07,92.0,1.26,1.0,160.0,79.48,80.26,68.76,4.06,0
0.0,1.0,0.0,4.0,3.34,0.43,81.0,1.06,1.0,76.0,79.5,86.18,65.18,7.25,0
0.0,1.0,0.0,2.0,2.61,0.05,89.0,1.17,0.0,42.0,86.75,92.59,64.61,8.13,0
0.0,1.0,0.0,1.0,3.72,0.08,97.0,1.1,0.0,19.0,80.28,90.52,58.8,9.14,0
1.0,0.0,0.0,14.0,1.41,-0.23,55.0,0.26,5.0,66.0,46.81,58.59,41.31,7.74,1
0.0,1.0,0.0,9.0,3.82,-0.21,96.0,1.17,0.0,160.0,82.31,100.0,76.03,8.74,0
0.0,0.0,1.0,13.0,3.66,0.19,100.0,0.82,0.0,160.0,87.29,90.97,82.65,2.85,0
0.0,0.0,1.0,14.0,2.44,-0.14,45.0,0.6,7.0,150.0,67.1,77.14,55.6,7.13,1
0.0,1.0,0.0,7.0,3.19,0.51,94.0,1.03,0.0,129.0,80.09,90.49,66.52,7.32,0
0.0,1.0,0.0,5.0,3.82,-0.21,87.0,1.3,1.0,116.0,99.71,100.0,92.95,3.86,0
0.0,1.0,0.0,4.0,3.17,-0.27,91.0,0.99,0.0,71.0,78.94,79.91,66.39,4.2,0
0.0,1.0,0.0,13.0,3.27,0.31,90.0,1.43,1.0,160.0,67.68,78.46,52.02,8.75,0
0.0,1.0,0.0,7.0,2.47,0.26,96.0,0.99,0.0,124.0,77.89,92.93,65.8,10.73,0
0.0,1.0,0.0,12.0,3.5,-0.01,88.0,1.21,0.0,160.0,76.89,91.14,63.28,8.05,0
0.0,0.0,1.0,14.0,3.24,-0.09,86.0,1.16,0.0,160.0,80.2,86.25,60.61,8.06,0
1.0,0.0,0.0,11.0,0.59,-0.49,75.0,1.05,9.0,160.0,56.45,78.45,43.48,10.12,1
1.0,0.0,0.0,8.0,2.83,-1.0,57.0,0.33,6.0,46.0,51.93,62.34,37.26,8.12,1
0.0,1.0,0.0,13.0,3.66,0.53,86.0,1.24,0.0,160.0,84.85,95.07,69.15,7.61,0
0.0,1.0,0.0,1.0,3.63,-0.05,90.0,1.06,0.0,19.0,76.22,87.6,59.04,9.79,0
0.0,0.0,1.0,12.0,1.46,-0.75,53.0,0.45,2.0,97.0,68.39,81.68,51.86,9.3,1
1.0,0.0,0.0,9.0,3.22,0.02,89.0,1.04,0.0,160.0,82.28,87.04,66.43,7.09,0
0.0,1.0,0.0,7.0,3.52,0.17,92.0,1.14,0.0,143.0,74.4,75.19,67.15,2.91,0
0.0,1.0,0.0,2.0,3.14,0.29,90.0,0.92,0.0,32.0,73.36,85.32,57.02,9.89,0
0.0,1.0,0.0,10.0,3.07,0.08,100.0,1.13,1.0,160.0,91.5,100.0,84.1,5.69,0
0.0,1.0,0.0,5.0,3.6,0.1,88.0,1.09,0.0,97.0,76.8,82.15,61.72,6.87,0
0.0,1.0,0.0,2.0,3.53,0.16,100.0,1.08,0.0,39.0,79.37,81.82,69.72,4.32,0
0.0,1.0,0.0,1.0,3.15,0.03,99.0,1.15,0.0,20.0,90.86,100.0,83.45,6.63,0
0.0,1.0,0.0,1.0,2.89,0.31,92.0,0.98,0.0,17.0,86.24,97.89,79.12,6.58,0
0.0,1.0,0.0,7.0,3.44,0.01,96.0,1.26,1.0,159.0,82.52,84.59,70.79,4.44,0
0.0,1.0,0.0,1.0,3.3,0.07,93.0,0.95,0.0,17.0,92.12,99.06,68.15,10.64,0
0.0,1.0,0.0,7.0,3.13,-0.5,90.0,1.01,0.0,126.0,69.24,76.21,63.98,4.25,0
0.0,1.0,0.0,11.0,3.56,0.39,91.0,0.94,1.0,160.0,74.27,79.81,62.48,5.71,0
0.0,1.0,0.0,4.0,4.0,0.44,90.0,1.08,0.0,77.0,79.48,88.66,59.0,8.58,0
0.0,1.0,0.0,12.0,2.96,0.03,95.0,1.24,0.0,160.0,75.88,88.43,68.05,7.78,0
0.0,1.0,0.0,3.0,3.73,0.02,90.0,1.22,0.0,65.0,75.08,77.49,64.63,6.21,0
0.0,1.0,0.0,8.0,3.44,-0.15,84.0,0.97,0.0,138.0,90.95,99.42,78.7,7.86,0
0.0,1.0,0.0,2.0,3.51,0.36,88.0,1.11,2.0,39.0,73.21,86.44,54.06,9.39,0
1.0,0.0,0.0,3.0,1.43,-0.87,51.0,0.56,6.0,30.0,52.18,53.12,48.51,1.41,1
0.0,1.0,0.0,13.0,2.4,0.22,96.0,1.37,0.0,160.0,97.47,100.0,87.92,3.53,0
0.0,1.0,0.0,6.0,3.45,0.36,96.0,1.41,0.0,152.0,93.27,99.82,84.12,4.96,0
0.0,1.0,0.0,12.0,3.19,0.49,100.0,1.18,0.0,160.0,85.1,89.23,81.35,2.32,0
0.0,1.0,0.0,7.0,2.67,-0.47,68.0,0.86,5.0,108.0,27.27,40.45,8.82,11.04,1
0.0,1.0,0.0,1.0,3.01,-0.08,89.0,1.2,1.0,21.0,81.87,93.27,64.77,8.42,0
0.0,1.0,0.0,2.0,3.79,0.11,91.0,1.17,0.0,42.0,84.0,84.28,70.87,5.35,0
0.0,1.0,0.0,5.0,3.15,0.05,91.0,1.12,0.0,100.0,79.73,85.18,70.51,4.53,0
0.0,1.0,0.0,9.0,3.51,0.35,85.0,1.22,0.0,160.0,91.85,98.19,76.86,8.28,0
0.0,1.0,0.0,14.0,3.37,0.1,93.0,1.28,0.0,160.0,78.72,92.22,57.31,10.81,0
0.0,1.0,0.0,6.0,3.63,-0.15,90.0,1.02,0.0,110.0,75.14,80.25,74.58,3.34,0
0.0,1.0,0.0,11.0,3.41,0.07,91.0,1.09,0.0,160.0,94.41,100.0,72.75,8.72,0
0.0,0.0,1.0,14.0,2.82,0.02,95.0,1.22,1.0,160.0,85.99,94.05,65.55,8.49,0
0.0,0.0,1.0,7.0,3.13,0.22,88.0,1.21,0.0,152.0,84.72,100.0,72.99,7.85,0
0.0,1.0,0.0,2.0,3.29,0.1,100.0,1.16,0.0,41.0,72.22,78.56,54.84,8.49,0
0.0,0.0,1.0,1.0,1.67,-0.41,56.0,0.4,3.0,7.0,53.17,54.47,33.57,7.99,1
0.0,1.0,0.0,6.0,2.36,0.51,94.0,0.89,1.0,95.0,91.01,97.79,71.32,8.99,0
1.0,0.0,0.0,6.0,2.05,-0.45,53.0,0.47,4.0,51.0,41.45,52.32,34.55,5.7,1
0.0,1.0,0.0,14.0,3.55,0.09,87.0,1.08,0.0,160.0,85.03,100.0,70.17,11.12,0
0.0,1.0,0.0,13.0,3.08,-0.06,100.0,0.87,0.0,160.0,95.1,100.0,87.57,3.73,0
0.0,0.0,1.0,12.0,1.95,-0.15,52.0,0.63,5.0,135.0,33.42,39.2,15.4,7.76,1
0.0,1.0,0.0,1.0,3.07,0.32,99.0,1.0,0.0,17.0,82.12,89.94,68.45,8.01,0
0.0,1.0,0.0,9.0,2.92,0.16,89.0,1.21,1.0,160.0,87.38,98.18,68.84,11.13,0
0.0,0.0,1.0,3.0,3.4,-0.35,41.0,0.26,6.0,13.0,69.78,78.11,54.19,7.14,1
0.0,1.0,0.0,6.0,4.0,-0.07,97.0,0.84,1.0,90.0,73.82,83.73,62.63,8.18,0
0.0,1.0,0.0,2.0,3.28,0.32,98.0,1.28,0.0,46.0,67.17,77.0,56.13,7.07,0
0.0,1.0,0.0,6.0,3.82,0.17,95.0,0.96,0.0,103.0,89.15,99.89,69.88,10.54,0
1.0,0.0,0.0,8.0,3.12,0.0,91.0,1.35,1.0,160.0,72.36,87.77,60.81,8.77,0
1.0,0.0,0.0,12.0,2.86,0.12,92.0,1.03,0.0,160.0,78.95,80.31,63.77,5.17,0
0.0,1.0,0.0,10.0,3.45,0.12,93.0,1.01,0.0,160.0,83.36,90.61,66.54,6.88,0
0.0,1.0,0.0,10.0,3.26,-0.05,98.0,0.91,1.0,160.0,92.73,99.51,85.65,4.41,0
0.0,1.0,0.0,14.0,3.6,0.11,86.0,1.16,0.0,160.0,84.88,88.92,69.2,6.84,0
0.0,1.0,0.0,4.0,3.43,0.34,78.0,0.95,0.0,68.0,78.41,89.93,54.08,11.22,0
0.0,0.0,1.0,9.0,4.0,0.29,92.0,1.32,0.0,160.0,89.23,100.0,76.15,9.81,0
0.0,1.0,0.0,7.0,3.36,-0.04,83.0,1.16,0.0,146.0,77.9,81.26,73.4,3.23,0
0.0,1.0,0.0,13.0,3.01,0.23,96.0,1.42,0.0,160.0,82.36,86.12,69.82,5.3,0
1.0,0.0,0.0,11.0,3.48,0.27,93.0,1.07,0.0,160.0,78.36,81.97,67.5,4.5,0
1.0,0.0,0.0,4.0,1.44,-0.43,84.0,0.86,5.0,62.0,47.01,48.06,28.45,6.84,1
0.0,1.0,0.0,1.0,3.16,0.23,85.0,1.08,0.0,19.0,78.77,89.3,65.72,9.2,0
0.0,0.0,1.0,10.0,1.45,-0.17,70.0,0.5,7.0,90.0,62.19,73.23,56.33,4.9,1
0.0,1.0,0.0,14.0,3.34,0.04,100.0,1.03,0.0,160.0,76.87,83.81,73.92,4.77,0
0.0,1.0,0.0,9.0,3.24,0.08,97.0,0.79,0.0,128.0,80.26,83.79,75.63,4.93,0
1.0,0.0,0.0,4.0,2.11,-0.54,66.0,0.5,8.0,36.0,86.47,99.76,82.97,5.01,1
1.0,0.0,0.0,4.0,1.75,-0.03,83.0,0.44,1.0,32.0,50.96,51.41,40.07,4.0,1
0.0,1.0,0.0,12.0,3.22,-0.1,89.0,1.18,1.0,160.0,83.17,91.01,73.18,7.25,0
0.0,1.0,0.0,4.0,3.23,-0.04,95.0,0.83,0.0,59.0,77.34,87.49,73.28,4.08,0
0.0,1.0,0.0,13.0,3.19,0.32,92.0,1.43,0.0,160.0,81.14,94.06,74.4,8.85,0
0.0,1.0,0.0,13.0,3.44,-0.06,91.0,1.16,0.0,160.0,87.4,99.29,69.56,9.34,0
0.0,0.0,1.0,5.0,3.88,0.19,90.0,1.09,0.0,97.0,86.8,94.43,74.36,7.19,0
0.0,1.0,0.0,2.0,3.65,-0.22,94.0,1.27,1.0,45.0,70.84,79.21,58.35,6.87,0
0.0,1.0,0.0,14.0,3.7,0.57,100.0,1.01,0.0,160.0,100.0,100.0,86.52,4.02,0
0.0,1.0,0.0,3.0,2.91,-0.1,91.0,0.95,1.0,51.0,82.4,84.03,65.82,5.31,0
0.0,0.0,1.0,9.0,1.71,-0.39,56.0,0.61,4.0,99.0,66.87,78.82,57.18,8.39,1
0.0,0.0,1.0,3.0,2.41,-0.61,100.0,0.55,4.0,29.0,41.21,53.62,23.58,10.87,1
0.0,1.0,0.0,5.0,3.35,-0.27,92.0,1.29,2.0,116.0,82.8,93.43,79.87,4.18,0
1.0,0.0,0.0,9.0,1.74,-0.35,56.0,0.66,9.0,106.0,61.31,67.76,49.57,5.64,1
0.0,1.0,0.0,2.0,3.57,-0.23,96.0,1.28,0.0,46.0,81.44,87.46,73.53,6.5,0
0.0,1.0,0.0,12.0,3.08,0.14,83.0,0.86,2.0,160.0,88.79,97.28,75.79,7.06,0
0.0,1.0,0.0,6.0,2.86,0.37,81.0,0.97,1.0,105.0,75.48,89.84,62.61,8.19,0
0.0,1.0,0.0,14.0,3.37,0.54,92.0,1.15,1.0,160.0,75.76,85.49,71.92,5.47,0
0.0,0.0,1.0,7.0,2.37,-0.1,91.0,0.8,1.0,100.0,80.24,93.82,65.0,8.47,0
1.0,0.0,0.0,5.0,2.31,0.16,70.0,0.69,2.0,61.0,58.6,61.53,44.75,5.51,1
0.0,0.0,1.0,2.0,2.89,0.13,88.0,1.07,0.0,38.0,94.29,94.69,85.29,3.23,0
0.0,1.0,0.0,3.0,3.39,0.34,92.0,1.33,0.0,71.0,76.31,85.92,64.87,7.52,0
0.0,1.0,0.0,3.0,2.86,0.32,95.0,1.02,0.0,54.0,73.67,80.57,59.94,6.93,0
0.0,1.0,0.0,11.0,3.22,0.11,94.0,1.04,2.0,160.0,80.09,84.02,66.79,5.33,0
0.0,1.0,0.0,8.0,3.02,-0.27,98.0,1.07,1.0,154.0,78.75,79.67,70.06,3.06,0
0.0,1.0,0.0,5.0,3.11,0.08,86.0,1.11,0.0,99.0,91.16,100.0,69.61,10.04,0
0.0,1.0,0.0,12.0,2.44,-0.76,42.0,0.49,4.0,106.0,72.17,76.25,68.28,3.77,1
0.0,1.0,0.0,12.0,3.16,0.33,99.0,1.07,0.0,160.0,85.61,100.0,78.46,8.43,0
0.0,1.0,0.0,9.0,3.78,-0.07,99.0,1.1,0.0,160.0,96.14,100.0,85.57,6.49,0
0.0,1.0,0.0,3.0,3.44,-0.1,100.0,1.16,1.0,62.0,68.46,83.12,56.81,8.21,0
0.0,1.0,0.0,8.0,3.31,0.36,91.0,1.24,0.0,160.0,92.3,100.0,88.04,4.33,0
0.0,1.0,0.0,5.0,3.98,-0.12,86.0,0.88,0.0,79.0,84.32,90.98,63.13,8.88,0
1.0,0.0,0.0,7.0,2.24,-0.39,49.0,0.64,4.0,80.0,76.56,89.73,59.83,8.55,1
0.0,1.0,0.0,11.0,3.78,0.18,89.0,1.21,0.0,160.0,81.94,85.83,61.86,7.58,0
0.0,1.0,0.0,8.0,3.66,-0.04,91.0,1.22,0.0,160.0,72.55,85.54,71.54,4.86,0
0.0,1.0,0.0,13.0,3.33,0.2,84.0,0.96,0.0,160.0,76.91,78.8,69.76,4.39,0
0.0,1.0,0.0,14.0,2.71,0.02,88.0,0.99,0.0,160.0,75.37,90.02,68.09,6.64,0
0.0,1.0,0.0,12.0,3.46,-0.07,88.0,1.08,2.0,160.0,87.33,100.0,78.64,8.65,0
0.0,1.0,0.0,14.0,3.08,-0.2,89.0,1.15,0.0,160.0,69.97,82.38,59.95,8.58,0
0.0,1.0,0.0,1.0,2.42,0.02,85.0,0.79,0.0,14.0,75.2,75.63,69.66,3.86,0
1.0,0.0,0.0,8.0,2.82,0.36,92.0,1.3,0.0,160.0,77.35,78.73,62.84,4.95,0
0.0,1.0,0.0,10.0,3.24,0.09,89.0,1.09,0.0,160.0,84.46,88.58,72.81,4.8,0
0.0,1.0,0.0,13.0,2.18,-0.48,70.0,0.4,7.0,94.0,36.11,45.99,34.39,4.25,1
0.0,1.0,0.0,12.0,2.91,0.19,95.0,1.08,1.0,160.0,84.72,96.07,75.29,6.63,0
1.0,0.0,0.0,7.0,3.59,0.11,98.0,1.19,1.0,149.0,82.57,100.0,74.5,10.1,0
0.0,0.0,1.0,6.0,3.83,0.15,92.0,1.0,0.0,108.0,85.52,99.12,83.49,5.1,0
0.0,0.0,1.0,6.0,3.55,-0.09,82.0,0.99,1.0,106.0,80.42,89.91,60.01,9.45,0
0.0,1.0,0.0,12.0,3.27,0.19,94.0,1.37,0.0,160.0,89.56,91.66,78.25,4.65,0
0.0,1.0,0.0,3.0,2.56,-0.06,95.0,1.04,0.0,55.0,74.2,77.51,68.26,3.36,0
0.0,1.0,0.0,3.0,3.37,0.19,98.0,1.08,0.0,58.0,81.59,90.49,74.78,7.59,0
0.0,1.0,0.0,5.0,3.53,0.57,89.0,1.14,0.0,103.0,84.27,92.29,70.01,6.68,0
0.0,1.0,0.0,2.0,3.13,-0.08,89.0,1.33,0.0,48.0,77.17,79.35,73.52,2.27,0
0.0,0.0,1.0,7.0,3.37,0.34,86.0,0.96,0.0,121.0,88.87,91.9,73.13,5.89,0
0.0,0.0,1.0,14.0,2.55,-0.39,53.0,0.56,2.0,140.0,54.86,74.52,38.07,11.4,1
0.0,1.0,0.0,11.0,3.33,-0.01,94.0,0.88,0.0,160.0,78.6,81.61,76.22,2.04,0
0.0,1.0,0.0,12.0,3.79,0.13,99.0,1.27,1.0,160.0,84.94,93.42,65.51,11.07,0
0.0,0.0,1.0,12.0,2.48,-0.18,86.0,0.62,5.0,134.0,63.88,67.0,53.64,4.6,1
0.0,1.0,0.0,12.0,2.87,-0.09,100.0,1.11,0.0,160.0,80.15,84.57,69.67,6.22,0
0.0,1.0,0.0,14.0,3.11,-0.0,100.0,1.12,0.0,160.0,85.63,98.05,82.13,5.98,0
1.0,0.0,0.0,1.0,1.97,-0.45,41.0,0.61,5.0,11.0,53.77,61.11,41.94,8.85,1
0.0,1.0,0.0,13.0,3.51,-0.19,89.0,1.36,0.0,160.0,87.37,100.0,80.61,5.59,0
0.0,1.0,0.0,10.0,3.21,0.08,100.0,0.84,0.0,150.0,75.46,83.62,68.69,5.03,0
0.0,1.0,0.0,7.0,3.31,0.13,93.0,1.21,0.0,152.0,82.33,83.24,76.23,2.93,0
0.0,1.0,0.0,8.0,3.15,0.28,100.0,1.2,0.0,160.0,90.76,99.72,61.03,11.31,0
0.0,0.0,1.0,12.0,3.1,0.41,88.0,1.22,0.0,160.0,78.38,84.75,57.9,9.08,0
0.0,1.0,0.0,12.0,2.98,0.36,92.0,1.05,0.0,160.0,81.83,95.17,62.83,9.61,0
0.0,1.0,0.0,12.0,3.29,-0.05,100.0,0.93,0.0,160.0,83.23,85.88,59.82,8.53,0
0.0,1.0,0.0,4.0,3.07,-0.01,87.0,0.87,0.0,62.0,88.34,100.0,86.74,3.93,0
0.0,1.0,0.0,7.0,4.0,0.06,100.0,0.98,0.0,123.0,90.86,100.0,76.93,8.25,0
0.0,1.0,0.0,10.0,1.17,-0.4,79.0,0.73,4.0,131.0,49.17,55.17,33.12,7.64,1
0.0,1.0,0.0,13.0,3.98,-0.14,90.0,0.97,0.0,160.0,89.57,92.96,82.34,3.15,0
0.0,0.0,1.0,8.0,2.51,-0.21,79.0,0.79,5.0,113.0,62.87,76.24,52.16,7.38,1
0.0,0.0,1.0,14.0,1.95,-0.08,89.0,0.65,0.0,160.0,67.16,76.33,47.68,9.41,1
1.0,0.0,0.0,1.0,2.19,-0.97,49.0,0.88,7.0,15.0,60.77,69.75,48.05,7.06,1
0.0,0.0,1.0,9.0,3.11,0.37,96.0,1.03,0.0,160.0,77.9,91.08,75.25,4.96,0
0.0,1.0,0.0,4.0,3.67,0.32,83.0,0.97,0.0,70.0,88.13,90.99,66.89,8.56,0
0.0,0.0,1.0,3.0,3.49,-0.2,98.0,1.39,1.0,75.0,79.8,80.72,70.45,3.99,0
0.0,1.0,0.0,13.0,2.15,-0.43,100.0,0.84,5.0,160.0,74.36,81.8,62.48,6.51,1
1.0,0.0,0.0,8.0,2.95,0.2,94.0,1.04,0.0,149.0,80.49,84.61,75.09,4.77,0
0.0,1.0,0.0,12.0,3.27,0.26,86.0,1.26,1.0,160.0,72.89,78.63,60.2,5.29,0
0.0,1.0,0.0,14.0,3.19,0.28,85.0,0.78,0.0,160.0,74.52,84.15,53.19,10.39,0
0.0,1.0,0.0,10.0,3.87,-0.03,99.0,1.05,0.0,160.0,78.57,86.57,61.07,8.02,0
0.0,1.0,0.0,7.0,3.3,0.44,87.0,1.22,1.0,153.0,89.98,100.0,85.63,4.98,0
0.0,1.0,0.0,7.0,2.99,-0.15,88.0,1.14,0.0,143.0,93.92,100.0,83.46,4.86,0
0.0,1.0,0.0,8.0,2.86,0.32,84.0,1.13,2.0,160.0,74.2,74.4,57.27,6.33,0
0.0,1.0,0.0,5.0,3.16,0.11,100.0,1.26,0.0,113.0,77.65,83.93,58.08,9.16,0
0.0,1.0,0.0,2.0,3.01,0.16,93.0,1.11,1.0,40.0,87.17,98.84,65.17,12.23,0
0.0,1.0,0.0,8.0,2.45,-0.07,85.0,1.18,0.0,160.0,85.86,96.63,75.34,7.49,0
0.0,0.0,1.0,13.0,2.7,0.16,90.0,1.09,0.0,160.0,75.3,88.09,54.76,12.24,0
0.0,1.0,0.0,3.0,3.22,-0.12,100.0,1.09,0.0,58.0,79.9,82.07,70.89,4.94,0
0.0,1.0,0.0,12.0,2.55,0.15,85.0,0.99,1.0,160.0,78.27,82.16,64.42,5.82,0
0.0,1.0,0.0,5.0,2.41,0.31,100.0,1.17,0.0,104.0,82.34,98.68,75.36,7.79,0
0.0,1.0,0.0,14.0,3.48,0.15,91.0,1.24,0.0,160.0,68.92,76.11,49.33,8.15,0
0.0,1.0,0.0,5.0,3.59,-0.13,100.0,1.11,0.0,100.0,83.72,95.45,77.92,6.32,0
1.0,0.0,0.0,7.0,1.73,-0.18,46.0,0.54,8.0,68.0,62.87,63.83,47.32,4.78,1
0.0,0.0,1.0,9.0,2.76,-0.35,68.0,0.39,5.0,63.0,46.88,56.19,21.09,11.1,1
0.0,1.0,0.0,5.0,3.76,-0.22,90.0,0.89,1.0,79.0,71.25,91.34,68.23,8.87,0
0.0,1.0,0.0,7.0,3.54,-0.15,85.0,1.36,1.0,160.0,75.82,81.99,51.26,10.63,0
0.0,0.0,1.0,11.0,3.61,-0.06,76.0,0.96,0.0,160.0,82.43,89.81,77.33,4.92,0
0.0,1.0,0.0,4.0,2.92,0.03,87.0,1.45,0.0,104.0,79.48,95.59,77.5,5.94,0
0.0,1.0,0.0,9.0,3.24,-0.05,87.0,1.29,1.0,160.0,73.44,80.31,57.02,7.73,0
0.0,1.0,0.0,12.0,3.13,0.08,100.0,1.11,0.0,160.0,70.79,76.89,54.99,6.61,0
0.0,0.0,1.0,5.0,2.91,-0.07,83.0,1.24,1.0,111.0,76.37,78.34,59.53,6.05,0
0.0,1.0,0.0,5.0,3.49,0.34,88.0,1.16,0.0,104.0,91.66,92.2,78.66,5.18,0
1.0,0.0,0.0,1.0,2.97,0.31,100.0,1.26,1.0,22.0,65.04,72.62,52.03,5.97,0
0.0,1.0,0.0,13.0,3.4,0.23,100.0,1.04,1.0,160.0,87.4,95.98,65.16,9.82,0
0.0,0.0,1.0,8.0,3.7,-0.02,92.0,0.95,0.0,137.0,87.41,96.05,74.45,7.69,0
0.0,1.0,0.0,6.0,2.98,0.27,99.0,0.99,0.0,106.0,82.64,94.15,67.32,8.35,0
0.0,1.0,0.0,3.0,3.12,0.1,100.0,1.15,0.0,61.0,89.27,98.07,83.59,4.9,0
0.0,1.0,0.0,7.0,3.56,0.12,80.0,1.0,0.0,125.0,86.26,88.7,71.15,5.85,0
0.0,1.0,0.0,1.0,3.28,0.36,91.0,1.16,0.0,20.0,70.89,85.49,61.73,8.51,0
0.0,0.0,1.0,6.0,0.6,-0.04,66.0,0.67,6.0,72.0,56.6,65.75,47.64,6.08,1
0.0,1.0,0.0,13.0,3.54,-0.14,88.0,1.18,2.0,160.0,91.29,98.11,81.21,7.51,0
0.0,1.0,0.0,1.0,3.72,0.32,78.0,1.13,1.0,20.0,86.46,94.16,78.76,4.48,0
0.0,1.0,0.0,10.0,3.15,0.04,98.0,1.12,0.0,160.0,76.88,80.91,57.03,7.15,0
0.0,1.0,0.0,13.0,3.08,-0.06,85.0,1.02,0.0,160.0,81.06,93.68,74.64,6.51,0
0.0,1.0,0.0,12.0,3.33,-0.03,92.0,0.99,1.0,160.0,86.33,94.94,64.9,9.45,0
0.0,1.0,0.0,4.0,3.78,0.08,85.0,1.21,0.0,87.0,82.18,93.98,73.28,6.81,0
0.0,1.0,0.0,14.0,3.5,0.1,86.0,1.29,0.0,160.0,84.98,95.01,72.04,6.97,0
0.0,1.0,0.0,8.0,3.18,0.24,84.0,0.82,0.0,117.0,86.31,95.37,80.29,4.92,0
0.0,0.0,1.0,2.0,3.7,0.12,88.0,1.23,0.0,44.0,78.8,95.19,70.57,8.71,0
0.0,1.0,0.0,9.0,3.07,-0.06,91.0,0.96,1.0,156.0,76.45,84.63,60.19,9.83,0
0.0,1.0,0.0,13.0,3.39,0.13,87.0,0.87,0.0,160.0,84.74,93.78,72.82,7.41,0
1.0,0.0,0.0,5.0,2.72,-0.11,92.0,0.62,6.0,56.0,56.04,68.93,41.25,8.19,1
